method,stem,original_filename,result_filename,original_path,result_path,EME,EMEE,Entropy,Contrast,AvgGra,SIFT_KP,MS_SSIM,PSNR,UCIQE,UIQM
r2_00_baseline,chazhuang.1,chazhuang.1.jpg,chazhuang.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\chazhuang.1_Final.png,17.99386725,1.302559865,7.172211504,348.2301528,15.89259204,2583,0.8772926927,18.83779241,2.073193789,39.7109814
r2_02_G_P,chazhuang.1,chazhuang.1.jpg,chazhuang.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\chazhuang.1_Final.png,17.97232804,1.30141,7.17359072,347.2499118,15.88046331,2552,0.8767879009,18.87577479,2.077159882,39.66598946
r2_05_G_P_A_B,chazhuang.1,chazhuang.1.jpg,chazhuang.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\chazhuang.1_Final.png,17.97232804,1.30141,7.17359072,347.2499118,15.88046331,2552,0.8767879009,18.87577479,2.077159882,39.66598946
r2_08_G_P_A2_B,chazhuang.1,chazhuang.1.jpg,chazhuang.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\chazhuang.1_Final.png,17.97232804,1.30141,7.17359072,347.2499118,15.88046331,2552,0.8767879009,18.87577479,2.077159882,39.66598946
r2_00_baseline,chazhuang.10,chazhuang.10.jpg,chazhuang.10_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.10.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\chazhuang.10_Final.png,29.15519536,1.952556949,6.126385293,600.3387098,19.37247355,3545,0.776915133,13.51285719,0.3912527263,55.09171223
r2_02_G_P,chazhuang.10,chazhuang.10.jpg,chazhuang.10_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.10.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\chazhuang.10_Final.png,29.15519536,1.952556949,6.126385293,600.3387098,19.37247355,3545,0.776915133,13.51285719,0.3912527263,55.09171223
r2_05_G_P_A_B,chazhuang.10,chazhuang.10.jpg,chazhuang.10_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.10.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\chazhuang.10_Final.png,29.15519536,1.952556949,6.126385293,600.3387098,19.37247355,3545,0.776915133,13.51285719,0.3912527263,55.09171223
r2_08_G_P_A2_B,chazhuang.10,chazhuang.10.jpg,chazhuang.10_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.10.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\chazhuang.10_Final.png,29.15519536,1.952556949,6.126385293,600.3387098,19.37247355,3545,0.776915133,13.51285719,0.3912527263,55.09171223
r2_00_baseline,chazhuang.11,chazhuang.11.jpg,chazhuang.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.11.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\chazhuang.11_Final.png,14.37802282,1.105612185,5.473371634,1014.471826,19.87929058,4161,0.7762699723,14.26257866,2.197177172,27.56700025
r2_02_G_P,chazhuang.11,chazhuang.11.jpg,chazhuang.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.11.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\chazhuang.11_Final.png,14.39288525,1.106412458,5.516280159,1014.951024,19.92715765,4195,0.7737991214,14.24859941,2.182734251,27.61257273
