method,reference_method,composite_score,count,SIFT_KP,AvgGra,Contrast,EME,EMEE,UCIQE,UIQM,Entropy,MS_SSIM,PSNR,SIFT_KP_log_delta,AvgGra_log_delta,Contrast_log_delta,EME_log_delta,EMEE_log_delta,UCIQE_log_delta,UIQM_log_delta,Entropy_log_delta,MS_SSIM_log_delta,PSNR_log_delta,ms_ssim_drop,psnr_drop,qualified
bph20_pregain_conservative,bph00_baseline,0.20276843087305382,64,4438.734375,17.612043064973875,681.7352200020816,14.259222148095684,1.101524677884636,4.632327160332352,28.965725531531128,5.833796229299782,0.7063533018808812,15.562471127398556,0.00014367361354816416,0.0001534530098642379,-0.00016395957160318236,0.00024070965582271257,0.0001358592348440311,0.0009718458524885942,0.0003442070004108647,5.4945368444981796e-05,-2.332091872813888e-05,0.0001702710636382728,0.0004119402728974819,-0.13192953418097275,True
bph13_gp_narrow_mid,bph00_baseline,0.12697945488345186,64,4444.078125,17.61743997503205,683.2650583488441,14.232499083528594,1.1000061427499808,4.606121388264,28.89715802763514,5.843341653721916,0.7060448641423136,15.421943798103072,0.00038430688795929713,0.00020247476899893095,0.00010502305263265836,5.3124832960829836e-05,2.5497091566719322e-05,0.00029106031465874925,0.00010720693483946352,0.00015303885651298625,-4.0791218560219933e-05,-1.1146972734895872e-05,0.0007203780114650726,0.008597795114511086,True
bph11_gp_mid,bph00_baseline,0.1195930419395565,64,4445.28125,17.611164763722858,682.8093148449746,14.250271221873465,1.1011402705424618,4.598689530510455,28.924070492232403,5.82943803536501,0.7065823099110276,15.433528074359907,0.00043844464779516605,0.00014547371389166534,2.495534392457325e-05,0.0001779170526744098,0.00010793616131423316,9.728705154940388e-05,0.00020029546729944693,1.0105036461879281e-05,-1.0354551122068464e-05,3.8704956068560115e-06,0.00018293224275112152,-0.0029864811423241377,True
bph21_pregain_mid,bph00_baseline,0.10817414649593012,64,4434.953125,17.610461076038863,682.5023272188479,14.23801713875067,1.100370676982799,4.61839838931337,28.905822496758404,5.834894197574251,0.7066307154018432,15.467823229787992,-2.6774139040028963e-05,0.00013908048094099873,-2.9008182967020736e-05,9.188812933173216e-05,5.200413218287912e-05,0.0006104787843436324,0.00013718625116277994,6.6236797772732e-05,-7.614384429627931e-06,4.8263595661224354e-05,0.00013452675193548203,-0.03728163657040895,True
bph12_gp_loose,bph00_baseline,0.07556477819964699,64,4444.640625,17.610669915811908,682.9339438124509,14.211168468211117,1.0988149789431354,4.605303717777133,28.82759993683286,5.841235957216838,0.7071913946419954,15.449644763722763,0.00040961987249942114,0.00014097788529710147,4.685620419807279e-05,-9.686018058124147e-05,-6.117945782849136e-05,0.0002697562368356423,-0.00013379234144741338,0.00013141346347652656,2.411120620972352e-05,2.4744893337128442e-05,-0.0004261524882167578,-0.01910317050517918,True
bph31_accc_mid,bph00_baseline,0.0010586736558318766,64,4434.078125,17.60178700887186,681.4304398970171,14.20576865201615,1.0985336223376805,4.606989782769233,28.879123076731247,5.836303303410473,0.7065851229708642,15.447318691860069,-6.623729925108318e-05,6.0252751943532944e-05,-0.00021761939343265162,-0.00013486439079385951,-8.166644703520885e-05,0.00031368184586127063,4.477663941613067e-05,8.072483133784003e-05,-1.0195302627249569e-05,2.173350113959721e-05,0.00018011918291449547,-0.016777098642485555,True
bph00_baseline,bph00_baseline,0.0,64,4435.546875,17.595159781124465,682.6673317649147,14.224940100190201,1.0996556116453315,4.59496276685968,28.866194870548327,5.828456339969399,0.7067652421537787,15.430541593217583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
bph41_brightness_loose,bph00_baseline,-0.023018189613175578,64,4433.03125,17.599575993840727,682.5523468113244,14.218393605402078,1.0992792266641729,4.593712037894875,28.85624798494736,5.830737008597488,0.7065902131143957,15.423079489168746,-0.00011346238515406522,4.015339355225522e-05,-2.0213881589862134e-05,-4.603183980485523e-05,-2.738671308924599e-05,-3.266792652042627e-05,-3.446453478755817e-05,2.3473342505983882e-05,-9.907149082848578e-06,-9.674202161133263e-06,0.00017502903938293457,0.0074621040488374035,True
bph32_accc_aggressive,bph00_baseline,-0.036874328765181714,64,4434.28125,17.61745386203095,683.4413075988195,14.207881581234778,1.098772377566005,4.569241540972143,28.847003399573452,5.856028873202841,0.7068077495787293,15.421726799899595,-5.707551446332693e-05,0.00020260088942002612,0.0001359732415557837,-0.00011999175595089392,-6.428114127935046e-05,-0.0006736111738779563,-6.650635298970979e-05,0.00028317123677694823,2.40567272588315e-06,-1.1428389569221049e-05,-4.250742495059967e-05,0.00881479331798829,True
bph40_brightness_tight,bph00_baseline,-0.04974155433423241,64,4435.234375,17.57724712380881,682.5196538560442,14.203777213226886,1.0984707496379928,4.600729411933571,28.81354111126177,5.819572166037155,0.7073043624404818,15.456665064189279,-1.4091205332296641e-05,-0.0001629701047115317,-2.5961790319138083e-05,-0.00014888389537750385,-8.624524172124477e-05,0.00015050471154819142,-0.00018257286727931088,-9.152631090041829e-05,3.0500355021293545e-05,3.383080572963509e-05,-0.0005391202867031097,-0.02612347097169554,True
bph30_accc_conservative,bph00_baseline,-0.22612802066379772,64,4413.390625,17.503493273116938,679.1695097441957,14.154000685757643,1.0956209382469853,4.641052652616054,28.784906941923868,5.812597456797161,0.7099761345889419,15.47143595884817,-0.0010015347628175482,-0.0008357400270780266,-0.0006164315029498695,-0.0004999451016904679,-0.00029406248157273665,0.0011976662985255745,-0.00028199975346684925,-0.00016347894193118338,0.00018131173302223763,5.293433332089289e-05,-0.0032108924351632595,-0.040894365630586904,True
bph22_pregain_aggressive,bph00_baseline,-0.2449436072797374,64,4426.53125,17.542681156668436,682.4537278513176,14.186950878586456,1.0975698443858182,4.568781069014221,28.77643051471673,5.8210608113376505,0.7070573458913714,15.391305965816665,-0.0004069306536495223,-0.0004779227141700161,-3.755340181773232e-05,-0.00026741792208479436,-0.00015188375892140313,-0.0006857049576961176,-0.0003114515613735019,-7.618028656052309e-05,1.6528452370509523e-05,-5.0919268894273247e-05,-0.00029210373759269714,0.03923562740091846,True
bph10_gp_strict,bph00_baseline,-0.3083437358730436,64,4428.328125,17.526277041473826,679.5947872532572,14.212875878756673,1.0991528898834138,4.549293384421617,28.808638205193354,5.820610476035393,0.7079010249581188,15.390093253990916,-0.0003257605323153754,-0.0006276082912315882,-0.0005413142764132153,-8.484633394739645e-05,-3.6581395414514887e-05,-0.0011986478434433284,-0.0001995902940349072,-8.082225204422285e-05,6.422903115323323e-05,-5.24951710391208e-05,-0.0011357828043401241,0.040448339226667684,True
