method,stem,original_filename,result_filename,original_path,result_path,EME,EMEE,Entropy,Contrast,AvgGra,SIFT_KP,MS_SSIM,PSNR,UCIQE,UIQM
bph00_baseline,haiyangyuanjia.1,haiyangyuanjia.1.jpg,haiyangyuanjia.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\haiyangyuanjia.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\smoke\runs\bph00_baseline\png\Final\haiyangyuanjia.1_Final.png,10.67959009,0.899419941,6.006564074,673.6647091,16.12096699,2789,0.8017982841,15.48604159,6.132146835,25.29491565
bph10_gp_strict,haiyangyuanjia.1,haiyangyuanjia.1.jpg,haiyangyuanjia.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\haiyangyuanjia.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\smoke\runs\bph10_gp_strict\png\Final\haiyangyuanjia.1_Final.png,10.68207693,0.8996307765,6.006597655,672.5260629,16.10518015,2795,0.8014690876,15.48722172,6.140639305,24.91362969
bph00_baseline,juciqigou.5,juciqigou.5.jpg,juciqigou.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\juciqigou.5.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\smoke\runs\bph00_baseline\png\Final\juciqigou.5_Final.png,13.62350838,1.062922779,6.231368691,605.770288,17.5587655,3520,0.8299487233,14.10776697,7.776603699,30.68925689
bph10_gp_strict,juciqigou.5,juciqigou.5.jpg,juciqigou.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\juciqigou.5.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\smoke\runs\bph10_gp_strict\png\Final\juciqigou.5_Final.png,13.57364668,1.059954304,6.250063086,606.0629996,17.59116497,3609,0.8283552527,14.11644689,7.731991291,30.63929479
bph00_baseline,hailianzao.8,hailianzao.8.jpg,hailianzao.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\hailianzao.8.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\smoke\runs\bph00_baseline\png\Final\hailianzao.8_Final.png,27.06800909,1.821392389,7.023984802,986.4090909,24.77359055,4692,0.6279812455,7.494971589,3.589128971,53.79282414
bph10_gp_strict,hailianzao.8,hailianzao.8.jpg,hailianzao.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\hailianzao.8.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\smoke\runs\bph10_gp_strict\png\Final\hailianzao.8_Final.png,27.26140407,1.832611189,7.013123904,979.7141752,24.67961176,4765,0.625875175,7.409369229,3.264744759,54.01464234
bph00_baseline,qiangzhuang.11,qiangzhuang.11.jpg,qiangzhuang.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.11.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\smoke\runs\bph00_baseline\png\Final\qiangzhuang.11_Final.png,16.78121394,1.244791272,6.036661317,696.8209737,17.83709526,3965,0.4899712801,15.72596668,2.387516022,30.62209671
bph10_gp_strict,qiangzhuang.11,qiangzhuang.11.jpg,qiangzhuang.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.11.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\smoke\runs\bph10_gp_strict\png\Final\qiangzhuang.11_Final.png,16.59970645,1.234344641,6.052056673,694.6206799,17.72240048,3898,0.49278,15.81794538,2.317355871,30.15580348
bph00_baseline,xuanlianjiaomao.5,xuanlianjiaomao.5.jpg,xuanlianjiaomao.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuanlianjiaomao.5.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\smoke\runs\bph00_baseline\png\Final\xuanlianjiaomao.5_Final.png,31.71345551,2.087437439,7.295091636,1453.353889,36.8994792,11337,0.3474446237,10.58886747,4.205960274,61.78137536
bph10_gp_strict,xuanlianjiaomao.5,xuanlianjiaomao.5.jpg,xuanlianjiaomao.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuanlianjiaomao.5.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\smoke\runs\bph10_gp_strict\png\Final\xuanlianjiaomao.5_Final.png,32.30004719,2.122236464,7.285396725,1446.044823,36.71573313,11384,0.3483229876,10.41315784,4.068743229,62.65460545
