method,stem,original_filename,result_filename,original_path,result_path,EME,EMEE,Entropy,Contrast,AvgGra,MS_SSIM,PSNR,UCIQE,UIQM
baseline,chazhuang.1,chazhuang.1.jpg,chazhuang.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\chazhuang.1_Final.png,17.97232804,1.30141,7.17359072,347.2499118,15.88046331,0.8767879009,18.87577479,2.077159882,39.66598946
fusion_s01,chazhuang.1,chazhuang.1.jpg,chazhuang.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.1.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s01\png\Final\chazhuang.1_Final.png,18.0652466,1.305925536,7.181403553,350.2996571,16.027835,0.8760069609,18.73936998,2.141027689,39.51235888
fusion_s02,chazhuang.1,chazhuang.1.jpg,chazhuang.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.1.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s02\png\Final\chazhuang.1_Final.png,17.57048813,1.280301015,7.142486091,343.5024931,15.64879848,0.8808517456,19.1959576,2.071325064,38.79999286
fusion_s03,chazhuang.1,chazhuang.1.jpg,chazhuang.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.1.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s03\png\Final\chazhuang.1_Final.png,17.22009821,1.25823427,7.152039921,343.6598893,15.75158177,0.8813984394,19.23668659,1.892975211,38.20442168
fusion_s04,chazhuang.1,chazhuang.1.jpg,chazhuang.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.1.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s04\png\Final\chazhuang.1_Final.png,17.87354638,1.29651271,7.141994458,347.3977812,15.81585536,0.8747255802,18.8846585,2.22121191,39.41383903
fusion_s05,chazhuang.1,chazhuang.1.jpg,chazhuang.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.1.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s05\png\Final\chazhuang.1_Final.png,17.09022952,1.251598642,7.139337119,343.2930496,15.63359499,0.8845527768,19.37426244,1.816354275,38.01675941
fusion_s06,chazhuang.1,chazhuang.1.jpg,chazhuang.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.1.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s06\png\Final\chazhuang.1_Final.png,17.60350476,1.282419327,7.143694966,340.3069504,15.6408145,0.8787766099,19.21018661,2.203929186,38.64543579
fusion_s07,chazhuang.1,chazhuang.1.jpg,chazhuang.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.1.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s07\png\Final\chazhuang.1_Final.png,17.57294578,1.279286646,7.153543417,343.6635776,15.77046335,0.8806589842,19.17891805,1.995440722,38.72277457
fusion_s08,chazhuang.1,chazhuang.1.jpg,chazhuang.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.1.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s08\png\Final\chazhuang.1_Final.png,17.31165572,1.265588057,7.145851339,339.9110502,15.59371278,0.8843896389,19.41698684,1.961826205,38.3993137
fusion_s09,chazhuang.1,chazhuang.1.jpg,chazhuang.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.1.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s09\png\Final\chazhuang.1_Final.png,17.94643356,1.30225075,7.137103331,345.0324353,15.68513382,0.8745839596,18.95439181,2.413580179,39.45646029
fusion_s10,chazhuang.1,chazhuang.1.jpg,chazhuang.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.1.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s10\png\Final\chazhuang.1_Final.png,17.07508548,1.251847842,7.142394225,342.3980652,15.66199967,0.8847532272,19.54713048,1.831793308,38.20113791
baseline,chazhuang.10,chazhuang.10.jpg,chazhuang.10_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.10.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\chazhuang.10_Final.png,29.15519536,1.952556949,6.126385293,600.3387098,19.37247355,0.776915133,13.51285719,0.3912527263,55.09171223
fusion_s01,chazhuang.10,chazhuang.10.jpg,chazhuang.10_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.10.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s01\png\Final\chazhuang.10_Final.png,27.77725381,1.876889939,5.977636009,584.5301528,18.42878109,0.7802541256,13.45864033,0.3902484179,52.64830893
fusion_s02,chazhuang.10,chazhuang.10.jpg,chazhuang.10_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.10.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s02\png\Final\chazhuang.10_Final.png,29.3804421,1.968069294,6.010287881,595.6502596,19.27038902,0.771938026,13.47522455,0.4054473639,55.25741619
fusion_s03,chazhuang.10,chazhuang.10.jpg,chazhuang.10_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.10.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s03\png\Final\chazhuang.10_Final.png,27.76080035,1.872835456,6.03536073,585.0955917,18.67328102,0.7860339284,13.51136673,0.3957694173,52.52934403
fusion_s04,chazhuang.10,chazhuang.10.jpg,chazhuang.10_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.10.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s04\png\Final\chazhuang.10_Final.png,30.95889294,2.060295147,5.79341818,614.1473795,19.68099959,0.7706073523,13.59834101,0.4044500291,57.8806347
fusion_s05,chazhuang.10,chazhuang.10.jpg,chazhuang.10_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.10.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s05\png\Final\chazhuang.10_Final.png,26.52061967,1.801102853,6.004855189,586.9369465,18.40223357,0.7945502996,13.47696095,0.3855946064,50.47615531
fusion_s06,chazhuang.10,chazhuang.10.jpg,chazhuang.10_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.10.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s06\png\Final\chazhuang.10_Final.png,30.56020211,2.036220414,5.872807256,608.0833317,19.67554988,0.7678769827,13.51222165,0.3973946273,57.25966017
fusion_s07,chazhuang.10,chazhuang.10.jpg,chazhuang.10_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.10.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s07\png\Final\chazhuang.10_Final.png,29.27602049,1.95925903,6.117721859,602.6200284,19.51807657,0.7819313407,13.5656517,0.4017501175,55.1766124
fusion_s08,chazhuang.10,chazhuang.10.jpg,chazhuang.10_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.10.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s08\png\Final\chazhuang.10_Final.png,29.14305011,1.951589248,5.999573094,601.3348207,19.37208717,0.7800456285,13.61029421,0.3869882822,55.07370678
fusion_s09,chazhuang.10,chazhuang.10.jpg,chazhuang.10_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.10.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s09\png\Final\chazhuang.10_Final.png,31.48425602,2.086832548,5.760247518,626.7177508,20.00078649,0.760247767,13.57228044,0.4322270453,58.80221934
fusion_s10,chazhuang.10,chazhuang.10.jpg,chazhuang.10_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.10.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s10\png\Final\chazhuang.10_Final.png,27.1240701,1.834671889,5.969340928,590.4434218,18.54994219,0.7908675075,13.52259099,0.3749321997,51.35983386
baseline,chazhuang.11,chazhuang.11.jpg,chazhuang.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.11.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\chazhuang.11_Final.png,14.40471866,1.10711972,5.524854633,1017.030785,19.97255239,0.7753198743,14.21728458,2.21295929,27.8864144
fusion_s01,chazhuang.11,chazhuang.11.jpg,chazhuang.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.11.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s01\png\Final\chazhuang.11_Final.png,13.41522096,1.05092856,5.381638344,941.8518319,18.55011162,0.7799807787,14.76035611,2.038491488,25.33827773
fusion_s02,chazhuang.11,chazhuang.11.jpg,chazhuang.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.11.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s02\png\Final\chazhuang.11_Final.png,13.39533894,1.049745887,5.286713004,943.2540263,18.42341689,0.7792438269,14.70727487,2.21776557,25.56872988
fusion_s03,chazhuang.11,chazhuang.11.jpg,chazhuang.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.11.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s03\png\Final\chazhuang.11_Final.png,13.33532279,1.04648132,5.213468638,934.9730799,18.39149939,0.7830255032,14.80365692,1.980235338,25.54692289
fusion_s04,chazhuang.11,chazhuang.11.jpg,chazhuang.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.11.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s04\png\Final\chazhuang.11_Final.png,14.6748928,1.122871244,5.364532389,1087.171459,19.85507966,0.7652313709,14.56724155,2.660974026,27.57620464
fusion_s05,chazhuang.11,chazhuang.11.jpg,chazhuang.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.11.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s05\png\Final\chazhuang.11_Final.png,13.16970736,1.037149367,5.188772899,900.303414,18.16132574,0.7867682576,14.81431833,1.593413711,25.1069378
fusion_s06,chazhuang.11,chazhuang.11.jpg,chazhuang.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.11.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s06\png\Final\chazhuang.11_Final.png,13.27182989,1.042403558,5.378727288,949.0631074,18.84673154,0.7679838538,14.44796593,2.464831114,25.28575884
fusion_s07,chazhuang.11,chazhuang.11.jpg,chazhuang.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.11.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s07\png\Final\chazhuang.11_Final.png,13.27082737,1.042470038,5.402134202,935.8947688,18.68346221,0.7787288427,14.57943242,2.14031744,25.30223021
fusion_s08,chazhuang.11,chazhuang.11.jpg,chazhuang.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.11.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s08\png\Final\chazhuang.11_Final.png,13.05013649,1.030296815,5.36619294,907.5504849,18.34200553,0.7846136093,14.34369341,1.866832495,24.8415541
fusion_s09,chazhuang.11,chazhuang.11.jpg,chazhuang.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.11.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s09\png\Final\chazhuang.11_Final.png,14.67156819,1.122263442,5.326582443,1100.61179,20.19624373,0.7489049435,14.59048896,2.951951027,27.53888537
fusion_s10,chazhuang.11,chazhuang.11.jpg,chazhuang.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.11.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s10\png\Final\chazhuang.11_Final.png,13.06329446,1.031455214,5.377363062,884.4602909,18.17580394,0.7916198373,14.44477293,1.441907883,25.23136233
baseline,chazhuang.12,chazhuang.12.jpg,chazhuang.12_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.12.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\chazhuang.12_Final.png,25.22868527,1.725000784,6.384345559,556.0945288,18.07534497,0.7775691152,13.52454693,0.4106388688,48.89071187
fusion_s01,chazhuang.12,chazhuang.12.jpg,chazhuang.12_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.12.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s01\png\Final\chazhuang.12_Final.png,25.17699051,1.721456138,6.424934671,567.5098599,18.28960362,0.7790378928,13.53144681,0.4137325287,48.82529442
fusion_s02,chazhuang.12,chazhuang.12.jpg,chazhuang.12_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.12.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s02\png\Final\chazhuang.12_Final.png,26.15243774,1.77959887,6.303367145,569.6297414,18.46845483,0.7719429731,13.47323342,0.4040613472,50.09024884
fusion_s03,chazhuang.12,chazhuang.12.jpg,chazhuang.12_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.12.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s03\png\Final\chazhuang.12_Final.png,24.68113228,1.692620313,6.413893692,555.6282866,17.90624488,0.7840586305,13.54783167,0.3902687132,47.67302183
fusion_s04,chazhuang.12,chazhuang.12.jpg,chazhuang.12_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.12.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s04\png\Final\chazhuang.12_Final.png,26.66170342,1.808603953,6.204206369,571.2003723,18.48754283,0.7677205801,13.42609939,0.4309613407,51.21136605
fusion_s05,chazhuang.12,chazhuang.12.jpg,chazhuang.12_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.12.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s05\png\Final\chazhuang.12_Final.png,23.43003061,1.620320451,6.281695321,552.1510629,17.364098,0.7914934158,13.57307699,0.3682952225,45.54910402
fusion_s06,chazhuang.12,chazhuang.12.jpg,chazhuang.12_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.12.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s06\png\Final\chazhuang.12_Final.png,26.93641594,1.822462699,6.215596476,578.9468162,18.87025856,0.7647490501,13.40127271,0.4392256141,51.4380152
fusion_s07,chazhuang.12,chazhuang.12.jpg,chazhuang.12_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.12.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s07\png\Final\chazhuang.12_Final.png,25.55884815,1.743271514,6.354796461,567.4438186,18.50054263,0.7787771225,13.56161117,0.4083522856,49.81885756
fusion_s08,chazhuang.12,chazhuang.12.jpg,chazhuang.12_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.12.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s08\png\Final\chazhuang.12_Final.png,25.37943348,1.733027949,6.414668147,566.203992,18.36462995,0.7807716727,13.56784016,0.4126048982,49.32895163
fusion_s09,chazhuang.12,chazhuang.12.jpg,chazhuang.12_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.12.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s09\png\Final\chazhuang.12_Final.png,28.37664882,1.905848632,5.975476359,597.4880094,19.26457977,0.754363358,13.43399935,0.4514475167,53.32523373
