method,stem,original_filename,result_filename,original_path,result_path,EME,EMEE,Entropy,Contrast,AvgGra,MS_SSIM,PSNR,UCIQE,UIQM
baseline,chazhuang.1,chazhuang.1.jpg,chazhuang.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\chazhuang.1_Final.png,17.97232804,1.30141,7.17359072,347.2499118,15.88046331,0.8767879009,18.87577479,2.077159882,39.66598946
rghs_s01,chazhuang.1,chazhuang.1.jpg,chazhuang.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.1.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s01\png\Final\chazhuang.1_Final.png,17.86864665,1.295042842,7.182172863,346.5520082,15.9157476,0.8791843653,19.00252797,2.13471961,39.26072018
rghs_s02,chazhuang.1,chazhuang.1.jpg,chazhuang.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.1.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s02\png\Final\chazhuang.1_Final.png,17.75734784,1.28919369,7.167973295,346.4678341,15.79876797,0.8799669147,19.00208119,1.966908574,39.0909142
rghs_s03,chazhuang.1,chazhuang.1.jpg,chazhuang.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.1.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s03\png\Final\chazhuang.1_Final.png,18.01722024,1.30346754,7.182195189,349.776778,15.94101624,0.8759484887,18.80338901,2.034146309,39.59375209
rghs_s04,chazhuang.1,chazhuang.1.jpg,chazhuang.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.1.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s04\png\Final\chazhuang.1_Final.png,17.89562555,1.296805122,7.16473826,349.7982171,15.83122067,0.877045691,18.79870463,2.062485933,39.36507904
rghs_s05,chazhuang.1,chazhuang.1.jpg,chazhuang.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.1.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s05\png\Final\chazhuang.1_Final.png,18.66111487,1.339626627,7.19528871,373.8994171,16.73378357,0.8620668054,18.82157483,2.181842089,40.87045632
rghs_s06,chazhuang.1,chazhuang.1.jpg,chazhuang.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.1.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s06\png\Final\chazhuang.1_Final.png,17.50155592,1.274944995,7.169234436,344.3259502,15.70079277,0.8803801537,19.15512349,2.099954367,38.81688545
rghs_s07,chazhuang.1,chazhuang.1.jpg,chazhuang.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.1.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s07\png\Final\chazhuang.1_Final.png,17.51633723,1.275957267,7.159006497,345.4359718,15.69615082,0.8799133301,19.03429287,1.975714326,38.94106265
rghs_s08,chazhuang.1,chazhuang.1.jpg,chazhuang.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.1.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s08\png\Final\chazhuang.1_Final.png,18.20816569,1.314207306,7.188571828,354.392163,16.02801922,0.8719417453,18.73818837,2.05171299,40.10730407
baseline,chazhuang.10,chazhuang.10.jpg,chazhuang.10_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.10.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\chazhuang.10_Final.png,29.15519536,1.952556949,6.126385293,600.3387098,19.37247355,0.776915133,13.51285719,0.3912527263,55.09171223
rghs_s01,chazhuang.10,chazhuang.10.jpg,chazhuang.10_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.10.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s01\png\Final\chazhuang.10_Final.png,29.10012537,1.952137415,6.070800852,596.559375,19.1678447,0.7792975307,13.50673897,0.3899185359,54.98868194
rghs_s02,chazhuang.10,chazhuang.10.jpg,chazhuang.10_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.10.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s02\png\Final\chazhuang.10_Final.png,28.80343353,1.932895523,6.102449457,596.0852518,19.19602704,0.7776302695,13.46452363,0.3906700313,54.54902252
rghs_s03,chazhuang.10,chazhuang.10.jpg,chazhuang.10_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.10.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s03\png\Final\chazhuang.10_Final.png,28.78471198,1.9316902,6.102923525,595.8120249,19.1682064,0.7771961093,13.47039289,0.3916198015,54.41076708
rghs_s04,chazhuang.10,chazhuang.10.jpg,chazhuang.10_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.10.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s04\png\Final\chazhuang.10_Final.png,28.88606918,1.937808151,6.087737299,599.9679369,19.2385403,0.7769979835,13.45242168,0.3874224424,54.68125742
